"Id","SalePrice"
"1801",140447.686574417
"1802",148404.409554084
"1803",140495.493767508
"1804",145256.441621868
"1805",143295.651407963
"1806",119808.627269488
"1807",134467.15786418
"1808",117078.980602296
"1809",114567.506838088
"1810",121247.235492105
"1811",100911.926066668
"1812",92603.8892771325
"1813",120483.577654048
"1814",94397.4397564154
"1815",46573.3376380915
"1816",96077.9534033773
"1817",98113.2325790515
"1818",132100.041260031
"1819",115584.285575484
"1820",57481.7087554989
"1821",106748.660134958
"1822",138210.34006763
"1823",49355.426201568
"1824",127446.815385147
"1825",127719.967076931
"1826",91043.4124289291
"1827",112885.843084082
"1828",134555.906437237
"1829",140793.177018647
"1830",131954.899981152
"1831",152415.815688164
"1832",101777.723084762
"1833",114868.307007864
"1834",109654.319025492
"1835",122779.227721468
"1836",108733.163997686
"1837",82136.6972382026
"1838",124714.648562235
"1839",101675.998355382
"1840",166026.856138757
"1841",146584.690369449
"1842",87434.9144371286
"1843",136359.539243605
"1844",121137.745796862
"1845",137032.823030829
"1846",145201.562550545
"1847",160932.81295647
"1848",43675.8520106953
"1849",99516.9934264492
"1850",119389.591480134
"1851",141918.357888434
"1852",129568.910087987
"1853",122034.870278839
"1854",179927.671376901
"1855",146136.548683367
"1856",216517.820353407
"1857",133932.611926151
"1858",132701.329833603
"1859",115377.203003062
"1860",157767.995493288
"1861",114800.712702117
"1862",383021.448314193
"1863",367880.281221221
"1864",368098.501721515
"1865",302791.462810632
"1866",320884.034744721
"1867",239852.414431569
"1868",289244.978275145
"1869",202892.166036281
"1870",230333.165328525
"1871",244334.078473294
"1872",180172.908893354
"1873",248803.035887885
"1874",157062.735140649
"1875",212257.197504837
"1876",198391.731246483
"1877",209330.725371598
"1878",210253.16850025
"1879",119200.038716367
"1880",141670.491859439
"1881",232590.542850433
"1882",247414.585673007
"1883",190273.124183112
"1884",201315.064187598
"1885",244161.972704865
"1886",271735.933767365
"1887",209673.80953677
"1888",265582.31673799
"1889",176777.411129635
"1890",126405.423307778
"1891",126751.62702099
"1892",96343.5361822869
"1893",121615.408517342
"1894",139815.229701476
"1895",131453.244525912
"1896",118664.075198182
"1897",114615.453579811
"1898",119645.704490389
"1899",161832.410163317
"1900",152179.198061334
"1901",181992.524046215
"1902",142705.015197409
"1903",225859.478865614
"1904",159297.233400728
"1905",228105.88628285
"1906",202674.134528578
"1907",215721.15211038
"1908",113620.099041689
"1909",132701.18649561
"1910",122872.111365072
"1911",231597.276193564
"1912",362698.919892779
"1913",126935.524516226
"1914",78416.077295516
"1915",266895.570655107
"1916",48457.9504244669
"1917",239867.724595626
"1918",137864.042182728
"1919",180308.012531737
"1920",176860.258460226
"1921",372824.533970053
"1922",304244.376528709
"1923",209314.246623187
"1924",234820.440423494
"1925",202204.17409972
"1926",353513.059877224
"1927",131490.654756199
"1928",153493.478832894
"1929",120009.274204792
"1930",117161.715469076
"1931",143006.749147104
"1932",132513.437486289
"1933",158526.406653519
"1934",176999.115583651
"1935",163718.615385658
"1936",170979.842771643
"1937",184887.31543514
"1938",177428.955056924
"1939",262949.893835139
"1940",204296.069813651
"1941",183097.440909028
"1942",180314.736982211
"1943",231466.827809155
"1944",348321.929144279
"1945",396334.769265455
"1946",143562.142990848
"1947",339053.057763321
"1948",177027.249055145
"1949",227505.560465585
"1950",194515.328269421
"1951",245329.022560925
"1952",204657.119315593
"1953",162608.132378287
"1954",193047.918432424
"1955",130893.962123948
"1956",312371.828489197
"1957",160982.027064456
"1958",273508.172540986
"1959",154379.542767466
"1960",117275.625087253
"1961",119691.756224064
"1962",96903.2246609319
"1963",101420.543762653
"1964",105135.587073959
"1965",141170.960530447
"1966",143658.97120986
"1967",275372.938131192
"1968",397885.666492549
"1969",378178.014310586
"1970",434153.737870442
"1971",464335.637997783
"1972",372379.890029979
"1973",266627.965941835
"1974",305047.310298898
"1975",506447.373098488
"1976",281410.288595832
"1977",347139.048768975
"1978",347851.855394221
"1979",358508.667647199
"1980",222242.761948856
"1981",341811.157503053
"1982",234707.462293777
"1983",221234.395181897
"1984",172692.706144768
"1985",212313.232389923
"1986",216203.846964182
"1987",178155.592119563
"1988",176324.999632935
"1989",192357.309566154
"1990",202205.292848225
"1991",240352.474541559
"1992",200478.560036783
"1993",178622.183521882
"1994",223793.887287406
"1995",189298.341945681
"1996",257080.386333639
"1997",336865.457385893
"1998",316812.271012957
"1999",259454.00409132
"2000",332448.098292653
"2001",258178.820743456
"2002",265931.685673532
"2003",283000.129580591
"2004",274540.654648668
"2005",241756.31714183
"2006",221517.043816369
"2007",273759.621231714
"2008",204600.918491934
"2009",189105.348670158
"2010",193914.747374048
"2011",155403.897546509
"2012",180943.142283994
"2013",165002.166272357
"2014",173542.631295808
"2015",188177.872931636
"2016",183500.485934085
"2017",184223.49427207
"2018",124118.234097844
"2019",135468.834702686
"2020",113368.649343064
"2021",101112.032820513
"2022",198874.87049979
"2023",142740.964379157
"2024",246212.402345038
"2025",383900.826060067
"2026",174372.598654315
"2027",156757.57456946
"2028",164063.234149901
"2029",164332.772468439
"2030",275650.980431399
"2031",243327.491818122
"2032",250131.08301414
"2033",264184.118947668
"2034",168992.508441824
"2035",232252.205492964
"2036",199900.892249493
"2037",200353.751308128
"2038",296103.517470168
"2039",222638.74647631
"2040",276759.944355098
"2041",306129.827253763
"2042",215016.646254572
"2043",167492.514397687
"2044",169778.618864688
"2045",210242.389076698
"2046",162327.566053088
"2047",139013.723855672
"2048",142103.391555342
"2049",164721.490582264
"2050",163544.188981957
"2051",88856.2825933486
"2052",134410.919353248
"2053",149508.377310805
"2054",93741.3120632487
"2055",156340.425514548
"2056",143179.248012252
"2057",108940.551062628
"2058",209288.996027643
"2059",132536.586930092
"2060",167759.928833699
"2061",179741.351311232
"2062",125797.432309675
"2063",116696.67123907
"2064",135799.2131119
"2065",117948.866189065
"2066",171323.369591481
"2067",101472.018221151
"2068",168462.020709491
"2069",83546.4129180107
"2070",106484.415281244
"2071",93842.5527424762
"2072",130962.199167994
"2073",145843.069832236
"2074",190731.936467426
"2075",146612.613851452
"2076",125962.003026533
"2077",143069.085363614
"2078",117290.037026762
"2079",134264.552049823
"2080",131581.254337073
"2081",115246.042886416
"2082",146671.865139992
"2083",135657.459735168
"2084",117325.124762236
"2085",117007.249955473
"2086",127249.338045093
"2087",132881.078398573
"2088",91240.0367741664
"2089",75954.1414404018
"2090",119416.375130513
"2091",112610.688290562
"2092",126985.507624693
"2093",108564.687239976
"2094",114407.74843372
"2095",149556.841730268
"2096",84442.610912788
"2097",99343.0748968202
"2098",137261.88044119
"2099",54413.6621509068
"2100",102208.43143509
"2101",116487.807770036
"2102",121034.421061371
"2103",96521.9051088281
"2104",136985.006550526
"2105",111515.078429635
"2106",71048.9822926597
"2107",195980.603094792
"2108",124653.13853312
"2109",112366.9318104
"2110",131341.170890175
"2111",152401.847897628
"2112",132185.870925348
"2113",119565.027347706
"2114",127393.888109864
"2115",156431.855028649
"2116",130435.946639478
"2117",146554.116907117
"2118",122873.933843825
"2119",116777.591925273
"2120",125890.066444162
"2121",117641.268268312
"2122",110798.571023959
"2123",93036.8252704948
"2124",161177.10609134
"2125",119162.85647336
"2126",132438.730812519
"2127",147510.560545902
"2128",109789.274967166
"2129",94663.2289078495
"2130",123069.801096299
"2131",151680.415636589
"2132",115857.469520316
"2133",119525.816944097
"2134",117306.922207857
"2135",97255.5828576763
"2136",65621.5299227042
"2137",120669.788714633
"2138",138993.929305127
"2139",149023.282972066
"2140",139761.468860934
"2141",139443.312494231
"2142",116852.084676237
"2143",133511.449158236
"2144",114165.478796303
"2145",137416.508525534
"2146",166926.591356718
"2147",151905.281878755
"2148",142590.921058457
"2149",140162.826015508
"2150",250796.514872535
"2151",105753.602996322
"2152",169765.663381634
"2153",154627.42219757
"2154",108569.348012103
"2155",138786.658580265
"2156",229471.65803274
"2157",226607.241504307
"2158",211717.188372495
"2159",201117.362071362
"2160",188881.156226365
"2161",251083.740040384
"2162",410310.220421231
"2163",355519.039862282
"2164",243680.8773262
"2165",202740.079507709
"2166",166823.02752804
"2167",210482.84266999
"2168",194170.379795122
"2169",186479.621513326
"2170",212923.004193772
"2171",147997.601581197
"2172",148838.716407706
"2173",172619.227582966
"2174",231027.05941292
"2175",312757.132661658
"2176",286192.771032865
"2177",235179.588543869
"2178",221528.51252431
"2179",135998.893798376
"2180",242651.241704152
"2181",198011.274767101
"2182",237722.312882146
"2183",194905.576774464
"2184",117279.313367333
"2185",114464.971071188
"2186",151293.750710994
"2187",156504.897457757
"2188",157930.716051564
"2189",257977.03285645
"2190",82899.4072422559
"2191",84445.1386215767
"2192",92700.942886496
"2193",112768.177759849
"2194",101215.976261613
"2195",100274.197535645
"2196",100940.121180222
"2197",111629.014025216
"2198",165366.265196998
"2199",214883.102660514
"2200",144370.361420293
"2201",146930.678824124
"2202",221542.953659609
"2203",119717.767590422
"2204",179202.505776035
"2205",119831.976651887
"2206",144418.953094316
"2207",203259.597826614
"2208",291394.304122923
"2209",238029.538589846
"2210",114522.115847579
"2211",115785.536467943
"2212",110107.014257791
"2213",98231.5701610521
"2214",113284.068133286
"2215",96578.4198275834
"2216",130249.052615825
"2217",57280.4247292805
"2218",79784.4710255115
"2219",83825.1448667179
"2220",85261.7849520253
"2221",267897.810625396
"2222",244931.489092252
"2223",272166.49183837
"2224",207666.630660048
"2225",125895.343568359
"2226",183406.690544837
"2227",189750.232506649
"2228",250686.918506578
"2229",247227.27594315
"2230",152309.155751636
"2231",207416.638010492
"2232",186688.814891341
"2233",174166.431046502
"2234",239657.902122293
"2235",200902.518319996
"2236",273761.940316961
"2237",311406.993756147
"2238",223155.283202475
"2239",129346.556719711
"2240",153675.429050077
"2241",140467.042561918
"2242",115524.059302933
"2243",123286.347206961
"2244",100814.496951234
"2245",95171.2127872851
"2246",140561.64363694
"2247",114536.602827986
"2248",121234.919135365
"2249",114342.647958366
"2250",129696.024506146
"2251",119170.813900166
"2252",186617.893435769
"2253",155336.743560695
"2254",165571.087326632
"2255",192750.071005547
"2256",170822.150922532
"2257",206245.657228143
"2258",169216.650293055
"2259",172165.760088563
"2260",168717.485590163
"2261",203727.473644696
"2262",215576.626038908
"2263",369853.017100112
"2264",587135.182178289
"2265",172614.57512313
"2266",328106.787085778
"2267",358341.363962196
"2268",421309.041886132
"2269",162040.678567699
"2270",193753.071752409
"2271",212672.321757498
"2272",187815.259927288
"2273",159237.781608297
"2274",171074.248480111
"2275",166422.829596099
"2276",179839.122595026
"2277",185147.142628313
"2278",151243.871753635
"2279",112401.362579221
"2280",126736.949244595
"2281",165447.035873047
"2282",196592.259767819
"2283",106019.838231002
"2284",104228.397031696
"2285",144825.005233455
"2286",126649.856680124
"2287",356148.809937887
"2288",280464.00210561
"2289",359633.396866449
"2290",437276.092761069
"2291",305297.081501846
"2292",441265.923033616
"2293",485252.936325488
"2294",400209.201481902
"2295",497067.72518984
"2296",297484.474156184
"2297",300047.191814075
"2298",348069.368517563
"2299",358071.101950869
"2300",324083.284116214
"2301",279601.872811055
"2302",250875.502790932
"2303",264119.575166741
"2304",261795.491135579
"2305",183535.638096575
"2306",183545.246564693
"2307",204025.823908429
"2308",227174.840739924
"2309",298463.545881534
"2310",221122.036116914
"2311",203930.629834724
"2312",182137.487213233
"2313",179704.796311502
"2314",175247.571747955
"2315",175862.726804133
"2316",205507.566200256
"2317",188856.274292016
"2318",167319.571271887
"2319",175804.260793304
"2320",192862.713433517
"2321",232430.042713248
"2322",182824.612933839
"2323",182549.86506979
"2324",184951.440254708
"2325",217051.280129578
"2326",175574.953254727
"2327",200243.534472536
"2328",203620.299548338
"2329",194696.718867542
"2330",182450.741340691
"2331",363951.794441398
"2332",405326.597787901
"2333",324740.30946476
"2334",259293.638027127
"2335",269206.493736893
"2336",292785.717961377
"2337",224552.748313262
"2338",283742.292172934
"2339",249102.834467517
"2340",396610.789300199
"2341",259027.732716894
"2342",246959.225341558
"2343",235308.957185992
"2344",233202.540038017
"2345",255944.628794872
"2346",220673.072822174
"2347",204124.38283377
"2348",227686.54496975
"2349",186423.914381589
"2350",282569.922436591
"2351",253440.588094451
"2352",278560.96666943
"2353",253219.190870101
"2354",140262.2132546
"2355",152777.689870783
"2356",159964.296490542
"2357",193242.823287998
"2358",177806.8257193
"2359",136196.211126054
"2360",111317.923172234
"2361",147221.473450478
"2362",268466.429378657
"2363",131619.730007703
"2364",171284.545470453
"2365",224907.745535833
"2366",196643.762229635
"2367",222433.530165271
"2368",203901.950080112
"2369",225424.314365878
"2370",171840.98667839
"2371",156278.26501154
"2372",194613.192975424
"2373",275941.047637439
"2374",294702.1900048
"2375",236887.898228503
"2376",293650.89738824
"2377",341385.269790799
"2378",148649.942500232
"2379",197178.760221588
"2380",140288.493873565
"2381",150830.570705967
"2382",195058.599859661
"2383",211894.048017805
"2384",234930.684232277
"2385",172938.087165682
"2386",126724.067421826
"2387",133735.467691361
"2388",112279.129782544
"2389",121032.304059056
"2390",141047.810904929
"2391",140932.480714885
"2392",123970.986326915
"2393",178695.825054854
"2394",137059.2647329
"2395",197602.640373997
"2396",144541.295107788
"2397",215608.512681005
"2398",129414.920102147
"2399",65359.5271568396
"2400",72971.2080874571
"2401",120873.370228902
"2402",133799.25940856
"2403",161633.190881314
"2404",153347.5379897
"2405",153352.822734314
"2406",141833.918511023
"2407",124125.681688764
"2408",147879.204334819
"2409",126237.44271111
"2410",183726.411480531
"2411",117055.129855554
"2412",143272.012591996
"2413",129334.48397177
"2414",145814.675356824
"2415",149396.632413868
"2416",129739.405097689
"2417",135875.373138077
"2418",135475.054215419
"2419",118188.662788109
"2420",125921.305580362
"2421",144164.905447683
"2422",107019.315695637
"2423",118068.040164534
"2424",162486.287951562
"2425",185924.062143344
"2426",144836.501240421
"2427",122075.577382125
"2428",170478.106948247
"2429",128537.726219608
"2430",133421.413033165
"2431",95954.0153213657
"2432",138642.224891584
"2433",136280.698191908
"2434",133230.988821757
"2435",148581.729495488
"2436",94101.166713419
"2437",103886.142599297
"2438",118727.920999904
"2439",111598.868952082
"2440",112393.681473305
"2441",98727.0033492824
"2442",98231.5226661708
"2443",128894.927872503
"2444",119959.925356803
"2445",84780.3030063285
"2446",136648.242601002
"2447",184786.167477452
"2448",131306.331145591
"2449",100268.242064232
"2450",144963.429967925
"2451",114107.550600251
"2452",180006.316127491
"2453",88892.2455516177
"2454",119296.489988288
"2455",132451.219267507
"2456",137573.498274411
"2457",134020.152500898
"2458",129163.423680854
"2459",114242.922481058
"2460",139775.875121543
"2461",130482.62114039
"2462",138330.409022805
"2463",122779.15042753
"2464",161425.348324231
"2465",135838.960980705
"2466",113408.718302675
"2467",140943.96208112
"2468",83348.4457186167
"2469",74629.9046822486
"2470",178674.212556029
"2471",186303.110109499
"2472",133781.187839952
"2473",118110.267545656
"2474",97873.0831707879
"2475",216338.787889491
"2476",119022.756398672
"2477",119645.894144806
"2478",153678.038805297
"2479",104259.190430509
"2480",165951.172079462
"2481",117768.760415601
"2482",127664.702562199
"2483",107129.087991748
"2484",122279.147036717
"2485",129844.005657589
"2486",144442.718621791
"2487",156502.034979406
"2488",153392.587649825
"2489",139696.572192096
"2490",156477.336775795
"2491",96873.8238096014
"2492",184220.972213086
"2493",146426.247756373
"2494",152194.697539572
"2495",99520.6026056142
"2496",261861.606921474
"2497",141430.605156672
"2498",110243.960979891
"2499",88371.6205352236
"2500",123150.550585578
"2501",135972.838009971
"2502",149283.672790629
"2503",102532.558554896
"2504",184958.025779921
"2505",210065.443510887
"2506",254101.991473165
"2507",296496.901409128
"2508",256820.30446568
"2509",220337.370026429
"2510",227843.03818253
"2511",182873.350741249
"2512",198068.37433263
"2513",203324.649775644
"2514",248421.028078932
"2515",149041.515445502
"2516",180785.095283721
"2517",156495.121655602
"2518",156717.09081742
"2519",212133.789843176
"2520",218393.443644354
"2521",191888.325165815
"2522",220373.198253489
"2523",121180.438043319
"2524",139683.083909381
"2525",160656.170074988
"2526",131087.181960235
"2527",119544.534176276
"2528",127763.899982031
"2529",123860.866957159
"2530",116214.022797758
"2531",236952.255060138
"2532",225344.673229911
"2533",190769.414211304
"2534",229084.67110864
"2535",296773.026339943
"2536",237842.480218122
"2537",230002.247361212
"2538",183269.199439362
"2539",193561.808570442
"2540",186273.811623637
"2541",192755.244464523
"2542",166607.979146313
"2543",123270.054902907
"2544",124867.437631002
"2545",136094.167884028
"2546",139359.045441161
"2547",144324.283558775
"2548",150497.197168314
"2549",160898.18391286
"2550",1191157.98642798
"2551",127822.020248252
"2552",128834.814350483
"2553",70505.3039395797
"2554",120171.64717397
"2555",126169.834230431
"2556",98914.9816729674
"2557",109945.951593353
"2558",179192.983261859
"2559",128222.412102239
"2560",154123.041257514
"2561",150535.611946609
"2562",140507.280446434
"2563",155809.039499334
"2564",204927.843896738
"2565",126618.564775009
"2566",157071.066779262
"2567",132656.620803199
"2568",212695.690399008
"2569",237836.00476773
"2570",115027.110821179
"2571",211770.150442465
"2572",153073.692188501
"2573",246219.211860933
"2574",258375.189373212
"2575",115405.374182242
"2576",117858.653979924
"2577",129684.122857363
"2578",86180.7795953837
"2579",51027.6102011941
"2580",112925.761514032
"2581",116864.110153116
"2582",108368.85270056
"2583",277845.93117886
"2584",174456.223321956
"2585",185879.627566155
"2586",207464.252706689
"2587",202237.824188811
"2588",133523.035171987
"2589",147862.726184411
"2590",208316.320969484
"2591",208077.649395638
"2592",211937.460467145
"2593",230251.154617805
"2594",200922.462509902
"2595",193782.08636924
"2596",295824.012493121
"2597",186427.424678499
"2598",274185.460646707
"2599",334585.666234777
"2600",128071.186557759
"2601",142904.80998122
"2602",80751.2302012763
"2603",85310.6154027856
"2604",86308.2013511482
"2605",72093.4747091238
"2606",132322.585568165
"2607",195498.948880569
"2608",202193.451041206
"2609",160270.098257755
"2610",110373.445530604
"2611",112077.279362978
"2612",154285.061425703
"2613",134162.471644605
"2614",125336.103294758
"2615",153642.301219064
"2616",151639.28222976
"2617",174828.722978631
"2618",215273.988374781
"2619",219796.510877647
"2620",182568.584877374
"2621",181559.204862019
"2622",181769.094900643
"2623",241634.518949305
"2624",285313.998643505
"2625",341769.902668201
"2626",181024.06450837
"2627",188422.224989654
"2628",471219.663063165
"2629",533776.492913941
"2630",372328.953787933
"2631",499103.881291032
"2632",443205.856373238
"2633",339654.31844583
"2634",448281.993624217
"2635",156266.338643607
"2636",178261.013361182
"2637",153955.006791831
"2638",257748.469659369
"2639",180146.690336657
"2640",147936.693662225
"2641",105662.953523687
"2642",192051.956621217
"2643",106051.543289431
"2644",124918.443200439
"2645",109414.933190631
"2646",93472.2886500608
"2647",97331.9967533808
"2648",141190.94261349
"2649",151026.07324406
"2650",152825.028895489
"2651",138804.784194346
"2652",422753.314956753
"2653",278320.741895087
"2654",252228.313471319
"2655",368272.549813877
"2656",330853.839238474
"2657",346057.108252706
"2658",278968.438572584
"2659",290300.469268184
"2660",332737.473699882
"2661",357172.620192809
"2662",355779.036279549
"2663",305566.584102285
"2664",286701.702575275
"2665",327940.981425476
"2666",300361.274201989
"2667",176765.592927056
"2668",182837.468810515
"2669",178632.257414556
"2670",263116.227678909
"2671",180678.725146548
"2672",192230.922680599
"2673",196844.260482589
"2674",200023.10271143
"2675",163673.083778555
"2676",194984.585641907
"2677",189553.226459083
"2678",246315.163925463
"2679",275987.770348885
"2680",294241.988480056
"2681",398622.682269864
"2682",306270.208921445
"2683",493246.281800322
"2684",308932.675341747
"2685",329091.428736426
"2686",260109.845784895
"2687",309058.062997826
"2688",236979.987877224
"2689",216865.378559064
"2690",467223.620329798
"2691",191218.084557568
"2692",142984.139999508
"2693",197203.468882816
"2694",149850.305832962
"2695",189844.077112425
"2696",183448.806277754
"2697",178134.641575702
"2698",181779.265862271
"2699",174456.649534275
"2700",156646.298952259
"2701",155375.857008635
"2702",118678.205268681
"2703",134817.603800452
"2704",137776.544825547
"2705",112199.623130528
"2706",115274.50292374
"2707",130345.960232522
"2708",129836.79037435
"2709",108808.439660761
"2710",123050.696078027
"2711",309001.769340198
"2712",361709.11791709
"2713",174796.89220981
"2714",157721.022276774
"2715",159365.185440432
"2716",157294.127190801
"2717",189121.958892415
"2718",237299.132469774
"2719",156341.222567985
"2720",178694.710457979
"2721",132610.362660571
"2722",147818.216485417
"2723",164044.221255237
