"Id","SalePrice"
1680,326380.697046071
1681,247486.663522748
1682,310482.171805489
1683,187346.941850936
1684,177973.561835747
1685,175841.661862144
1686,171132.343197303
1687,172430.120902023
1688,192886.753372751
1689,194063.148609329
1690,199500.020818826
1691,190558.029555995
1692,259756.201645363
1693,171549.173934972
1694,181259.941467601
1695,162348.109323816
1696,271262.768537629
1697,168814.101157553
1698,342032.21867442
1699,309478.271730805
1700,251327.738166956
1701,275056.484998126
1702,247149.237021384
1703,249743.688763576
1704,274251.927016268
1705,232510.179066758
1706,394306.161365252
1707,211120.473515252
1708,205742.629237828
1709,267467.604008332
1710,222649.953527305
1711,273332.08158779
1712,254129.402683916
1713,276450.89906833
1714,224034.390767213
1715,210009.471636744
1716,185690.168610188
1717,181138.906340231
1718,138467.842692876
1719,214518.276652482
1720,242151.182619945
1721,158069.097314487
1722,122720.012159609
1723,151807.640372251
1724,208194.907965202
1725,233363.41814024
1726,187449.514566691
1727,157687.019238276
1728,169069.291899824
1729,167952.879789768
1730,158594.019311722
1731,122494.261443415
1732,122895.028276806
1733,111280.804666367
1734,121159.276505603
1735,119338.530982217
1736,109163.377050806
1737,298485.510442416
1738,258210.947044517
1739,235396.68735872
1740,218886.04811891
1741,193861.955123605
1742,170121.437399691
1743,177497.091698432
1744,307221.35205753
1745,213866.580144969
1746,188476.814102103
1747,219168.478500953
1748,214906.883949352
1749,147080.331992412
1750,128560.407819342
1751,246183.058253177
1752,114793.150779126
1753,151206.450776232
1754,197495.455774312
1755,172320.817623472
1756,122425.22420011
1757,117876.344341792
1758,144952.378789548
1759,169411.83209228
1760,166865.570102369
1761,154196.145165153
1762,174282.269279524
1763,193337.482300335
1764,115835.185534161
1765,152730.824654084
1766,188715.79589096
1767,221935.044327394
1768,139314.619855956
1769,174439.775866586
1770,153179.604215068
1771,123031.487803726
1772,136440.60161375
1773,122245.848620203
1774,143345.404691946
1775,142652.761292653
1776,124617.09866316
1777,105352.324443099
1778,140357.013823956
1779,115401.734728508
1780,175735.722319328
1781,126924.917786866
1782,84633.1703377308
1783,142109.853967552
1784,107813.385402831
1785,121124.269009929
1786,134466.659311374
1787,163617.526195682
1788,59360.3102866581
1789,98484.4349095685
1790,80642.041482977
1791,183169.441198078
1792,163730.854597999
1793,130590.708248364
1794,155755.270934605
1795,137071.824420179
1796,125169.368184194
1797,115286.029628206
1798,120742.264485042
1799,107642.594179307
1800,128071.731374372
1801,128011.270280742
1802,135745.459323106
1803,147838.881528335
1804,141848.310030405
1805,136705.630968532
1806,123475.352033267
1807,136001.680575794
1808,126093.092368609
1809,123384.768522395
1810,137304.206524779
1811,97435.410163321
1812,101293.297633072
1813,123625.063083877
1814,93804.9615218513
1815,53075.9572729519
1816,96970.6977390876
1817,111996.552219459
1818,151682.744918654
1819,127457.078350948
1820,67365.8344020017
1821,109339.61232952
1822,149485.416467939
1823,53836.884233796
1824,128558.613908678
1825,134281.455243287
1826,107047.080338156
1827,104876.141315652
1828,138962.469536937
1829,132468.710173255
1830,142450.402446026
1831,154571.601950533
1832,58522.5097125782
1833,139600.654207554
1834,118564.501734345
1835,128880.060320223
1836,122081.968147871
1837,86068.124454719
1838,129673.624502817
1839,93895.6049819794
1840,151576.307171451
1841,137962.135212145
1842,93540.6124567487
1843,131997.406938642
1844,141940.338772537
1845,140627.297778174
1846,154781.829688611
1847,169273.932883922
1848,49595.6260775544
1849,111483.90452149
1850,119344.351407731
1851,154490.577440898
1852,126444.947274231
1853,125167.786652291
1854,169635.658550748
1855,155865.181253195
1856,223354.128375764
1857,149464.640460202
1858,134173.463004373
1859,118261.196011309
1860,141292.987386594
1861,117614.289554713
1862,309298.187208035
1863,288725.608633931
1864,288824.195197286
1865,350363.829406899
1866,330557.646321786
1867,228145.270748715
1868,277416.185051431
1869,207069.31632557
1870,229153.993220645
1871,255236.464040789
1872,177396.943942657
1873,242059.0664736
1874,149197.483892105
1875,201893.09583533
1876,198852.443333888
1877,209683.276097444
1878,201202.724168457
1879,128099.370328825
1880,129348.373628611
1881,243433.103249669
1882,241172.470800755
1883,186358.11398703
1884,203536.526191192
1885,238043.059117983
1886,277970.319016635
1887,212307.897502434
1888,265984.49925833
1889,176761.870711275
1890,120242.8877453
1891,135345.401046075
1892,97405.5089148215
1893,129447.48676833
1894,126785.935355804
1895,136694.864569554
1896,124681.672041854
1897,116200.67811388
1898,116164.527489082
1899,160796.001444851
1900,152712.289235895
1901,169668.91819603
1902,153329.010071484
1903,212918.186304546
1904,145007.076315525
1905,207820.310982229
1906,135992.21698608
1907,215507.740669014
1908,106537.250924623
1909,129265.160956686
1910,116893.50404309
1911,228803.618537613
1912,337302.098926532
1913,135132.871694059
1914,69784.6297244207
1915,308181.301657456
1916,56666.984514782
1917,245842.407225705
1918,138604.378687383
1919,177995.874543445
1920,165110.718447017
1921,371153.293202209
1922,320145.377367929
1923,237683.051903672
1924,233773.057319611
1925,197743.560706933
1926,366422.500435384
1927,132703.44870528
1928,160573.017212391
1929,122063.911205011
1930,129122.181234364
1931,138706.529642417
1932,137698.360656576
1933,179527.578736398
1934,181091.487852854
1935,169094.910870676
1936,195330.552284613
1937,186358.943679763
1938,176369.558525057
1939,242748.880371863
1940,193552.463037933
1941,168514.973679167
1942,184648.405938594
1943,228331.493528883
1944,378189.731012631
1945,391477.94542649
1946,133477.924957912
1947,326755.392192873
1948,173737.733370883
1949,242870.090408404
1950,187839.593510135
1951,243069.105259017
1952,211343.956935581
1953,167654.035540263
1954,184266.787243171
1955,137267.889736474
1956,299343.141596547
1957,155214.942722637
1958,275687.455317954
1959,143887.64391946
1960,112844.590902602
1961,119084.129846013
1962,98650.6661604093
1963,105113.780785457
1964,106915.619470977
1965,141925.886186443
1966,138032.252061452
1967,290016.230078982
1968,406211.329956189
1969,379914.602417013
1970,409129.3289329
1971,480818.665634601
1972,367183.557693314
1973,277668.582903032
1974,328716.447864413
1975,503010.03311823
1976,269698.667458072
1977,334490.433091011
1978,343376.57084833
1979,339002.841493367
1980,217480.348269996
1981,342655.380509077
1982,225337.628582267
1983,211537.305571998
1984,171700.469965458
1985,229295.670845011
1986,216985.345598749
1987,187967.751005549
1988,176190.422938675
1989,194367.160994188
1990,208131.536395139
1991,238116.02482764
1992,212240.807838472
1993,168716.37460232
1994,225325.514861496
1995,184912.67184729
1996,248168.541823821
1997,316648.588566126
1998,308130.327777356
1999,274649.804950952
2000,311263.16873486
2001,276652.561895026
2002,242550.951352285
2003,261797.189287782
2004,282403.567467707
2005,222961.289284092
2006,223822.628806545
2007,251974.43318737
2008,214338.349714341
2009,199204.928084811
2010,193820.262098852
2011,139669.943139398
2012,175579.723147446
2013,176328.103653783
2014,185477.410571653
2015,205608.18846396
2016,191837.291294874
2017,196911.930166801
2018,113629.828284593
2019,131169.03900594
2020,102009.694304163
2021,101126.59317679
2022,186163.018665869
2023,144569.351126329
2024,268606.663562486
2025,352538.913442719
2026,176144.976515325
2027,159783.314132247
2028,153342.384553855
2029,163870.33337678
2030,262148.516126256
2031,225704.716490136
2032,242396.928758699
2033,246556.862267615
2034,168534.112645784
2035,222667.000151732
2036,197925.403605748
2037,202106.057236376
2038,316716.108937395
2039,231294.032978035
2040,270449.51035104
2041,294581.819977164
2042,204830.153240657
2043,179541.975697407
2044,174695.193415783
2045,210594.459575078
2046,146215.877593625
2047,142218.343187959
2048,139416.064454517
2049,147513.953708395
2050,172399.019923745
2051,98778.7342648251
2052,124900.061667054
2053,146539.647305648
2054,91069.7347679572
2055,155633.747667951
2056,147421.850668425
2057,113690.918171022
2058,213668.516334561
2059,131923.607796171
2060,171467.458701918
2061,174951.391575786
2062,128411.766180149
2063,118681.097026651
2064,140676.547662547
2065,117470.424383088
2066,167551.823409504
2067,108373.118822341
2068,152701.257321643
2069,82735.4129317968
2070,113531.145833891
2071,89848.3975686068
2072,140636.78712177
2073,132786.00781956
2074,181238.181726394
2075,149419.037286471
2076,116926.999090471
2077,156808.472429242
2078,124904.307583111
2079,135793.651037562
2080,117255.612515812
2081,126362.258936295
2082,123956.459232264
2083,147725.303681755
2084,107366.114068635
2085,116533.943533126
2086,119766.933506503
2087,124962.707170185
2088,101107.553439841
2089,77114.5883876599
2090,123712.876896005
2091,108495.186494342
2092,125946.369255114
2093,115884.655844697
2094,110446.444679393
2095,145109.619578764
2096,83847.4659352722
2097,101074.400536553
2098,146575.862262386
2099,52896.4280885797
2100,67154.8981055863
2101,113868.037516364
2102,129001.518459403
2103,102537.774916982
2104,142346.058641973
2105,127967.77696669
2106,61486.48838678
2107,188243.262621406
2108,117375.341080556
2109,110036.779015729
2110,129659.716885663
2111,143484.587807538
2112,141311.83912599
2113,121134.45503813
2114,128467.575170088
2115,163377.866635802
2116,116838.218228892
2117,152740.840006977
2118,124544.871663427
2119,117794.89228232
2120,117258.0987229
2121,86815.2929624468
2122,115330.364616625
2123,81122.5221351131
2124,161715.347014784
2125,131794.934201268
2126,150504.918266423
2127,167021.063819682
2128,121939.152291082
2129,81646.4134299951
2130,128617.845294888
2131,135059.131435476
2132,113679.932723648
2133,116230.402235069
2134,118541.932567583
2135,87227.2065308724
2136,74233.3947168872
2137,106527.852603426
2138,134531.32477015
2139,150283.125029892
2140,139376.721252251
2141,160749.409952839
2142,124892.737341375
2143,144988.77866899
2144,123450.860077483
2145,137511.688747286
2146,172184.9114274
2147,145278.337159311
2148,143228.797479472
2149,149798.676820621
2150,237682.578521632
2151,114518.442126521
2152,171742.620918511
2153,159777.265316412
2154,106328.722134655
2155,138748.642208262
2156,251288.108256092
2157,227544.195830461
2158,235094.357341548
2159,208736.836453779
2160,189209.406963676
2161,239998.617054481
2162,387109.215939418
2163,348934.031877607
2164,251150.411610991
2165,208444.401961335
2166,153969.807803676
2167,219527.382559406
2168,198075.476377731
2169,194161.339324833
2170,220997.75471906
2171,152619.513962605
2172,135618.483970568
2173,168295.571708576
2174,222132.094494067
2175,291725.228174279
2176,303186.774664122
2177,235010.380138421
2178,212422.440031735
2179,138433.454474746
2180,217121.317375675
2181,197947.861043013
2182,233966.880830654
2183,195959.367485486
2184,118899.05859835
2185,126222.306231276
2186,148879.949804346
2187,153664.740127894
2188,153324.673645105
2189,289654.247026734
2190,78801.7599861551
2191,82359.2831711387
2192,88658.2097951101
2193,109456.575311301
2194,104449.650358987
2195,106459.816811871
2196,101231.747408076
2197,118050.043343849
2198,156144.29644197
2199,181682.561992518
2200,152593.275984025
2201,147813.39385011
2202,213915.015641587
2203,137376.001308773
2204,177927.147098477
2205,123693.06024759
2206,143216.012692768
2207,211024.681147987
2208,269283.999655542
2209,244799.811461736
2210,116287.417559661
2211,113092.149460398
2212,115565.156851299
2213,101930.97355753
2214,125236.719998929
2215,95210.503310824
2216,141589.234494143
2217,62598.3456534304
2218,87886.3195284396
2219,80676.5120926398
2220,73866.4282033174
2221,308674.596550253
2222,281117.541671829
2223,273746.595290259
2224,206281.842689841
2225,126563.985723169
2226,180602.860261499
2227,193160.097945856
2228,267236.766653023
2229,256915.270607074
2230,152422.169012094
2231,216273.675722775
2232,176112.777050217
2233,183072.49468194
2234,235415.944020174
2235,211335.453542298
2236,257135.029018711
2237,298076.547263663
2238,197079.900782156
2239,115098.645103471
2240,153594.620207902
2241,152567.725020031
2242,124796.605149409
2243,130493.82326548
2244,103521.166690117
2245,99940.9706044679
2246,143170.19866121
2247,114477.015993264
2248,118206.043675919
2249,116563.928706645
2250,126130.162752763
2251,96890.0848286975
2252,183064.912675254
2253,152022.101483325
2254,180366.559468473
2255,186783.53093013
2256,174887.809479371
2257,203409.880804382
2258,160010.737892731
2259,174734.452399043
2260,144315.248873568
2261,202919.662837215
2262,217696.995873226
2263,382721.834591131
2264,493054.730584303
2265,185669.323559771
2266,314237.296018081
2267,357402.21265228
2268,455024.710390868
2269,154819.361536376
2270,195203.061656637
2271,212833.926069128
2272,194022.42700746
2273,160628.679372376
2274,177682.801174185
2275,164376.232357226
2276,197882.249093968
2277,187870.501401023
2278,145967.511186438
2279,123181.349597052
2280,117969.364914212
2281,164479.610062554
2282,186457.712604586
2283,108102.16109273
2284,112567.992866609
2285,138057.80458465
2286,123733.848865581
2287,369982.918731251
2288,273276.717676873
2289,369255.48892979
2290,451996.486323152
2291,327713.754086522
2292,434010.051770181
2293,458077.063567325
2294,398483.048187025
2295,475243.189608104
2296,290802.587453671
2297,353247.75066394
2298,345520.456705403
2299,344599.791869209
2300,319026.020575068
2301,312440.513503896
2302,254459.159289647
2303,250236.429804459
2304,262577.930728653
2305,200254.583580864
2306,195303.901552798
2307,205070.271715247
2308,228874.90840075
2309,283713.614135191
2310,218180.876217269
2311,205826.358184322
2312,182076.89907989
2313,173625.500289992
2314,177618.250122888
2315,183176.829701294
2316,206414.68757872
2317,195865.504399789
2318,182937.312839965
2319,186799.790232911
2320,189232.688658268
2321,241383.348843529
2322,181786.780962903
2323,198662.078185457
2324,183441.556550641
2325,219678.933486702
2326,176451.322833883
2327,201742.455109975
2328,219957.792864713
2329,194249.881471291
2330,180542.072016701
2331,342001.046682525
2332,386668.172327969
2333,317423.989514804
2334,261489.817278879
2335,278488.134596386
2336,303150.796930738
2337,200074.488590558
2338,264698.857817737
2339,219107.250555385
2340,380617.357762379
2341,224537.728427654
2342,233734.973035407
2343,227552.898641724
2344,213893.635225135
2345,239576.120128122
2346,217663.484249646
2347,200209.911918993
2348,243414.455411572
2349,185627.787245781
2350,315155.658633037
2351,259759.74454688
2352,254647.454750072
2353,240630.903958984
2354,143207.610162003
2355,148091.605449443
2356,148253.273142706
2357,190607.623798027
2358,196163.059977541
2359,130884.681989494
2360,114319.397581753
2361,145477.685690111
2362,263358.32563503
2363,133252.908739051
2364,148960.914448061
2365,217789.656218556
2366,197579.408993562
2367,224436.355756809
2368,211902.961469124
2369,220412.445295876
2370,164873.906788466
2371,161566.457874443
2372,188918.824271762
2373,274850.324005559
2374,300915.58935551
2375,249274.841566544
2376,274984.553857156
2377,325833.146772881
2378,142999.01968281
2379,197949.489711232
2380,149458.739929184
2381,170848.030250698
2382,206386.058805129
2383,200166.11193796
2384,240284.408722095
2385,164041.400823623
2386,130672.616592788
2387,132591.269710935
2388,102210.310804589
2389,118669.450271589
2390,146216.322665118
2391,140589.874014449
2392,113080.850332235
2393,169732.325877329
2394,147228.379430981
2395,205231.793957289
2396,144162.818969343
2397,222229.080812839
2398,130456.614003241
2399,68437.6070368342
2400,66647.203325203
2401,115453.657374645
2402,137822.597755872
2403,148205.807446199
2404,154439.123137806
2405,158853.788912279
2406,135615.010329132
2407,124015.990800141
2408,149067.800457474
2409,121623.287315258
2410,170605.785999175
2411,113027.34831712
2412,150249.016425413
2413,131055.401327593
2414,157333.754763046
2415,137187.227989006
2416,126430.756967072
2417,133230.619566891
2418,131293.01412624
2419,124382.201822923
2420,120108.317857226
2421,151840.498026648
2422,107206.482537401
2423,121096.124524193
2424,158763.224653084
2425,196792.406750083
2426,131818.672983411
2427,129557.899568596
2428,177678.974514618
2429,114785.866239494
2430,132095.765658392
2431,109696.927365052
2432,145624.933807967
2433,143778.736094146
2434,139290.903012836
2435,152883.221809231
2436,101321.48582753
2437,104930.642839441
2438,118439.960130927
2439,104879.814160776
2440,124507.858447783
2441,94308.9728507105
2442,97538.0865876032
2443,123381.040321049
2444,134658.532330781
2445,92543.705867089
2446,142413.434936962
2447,185333.898860564
2448,135731.292398969
2449,110076.487116609
2450,154832.792576932
2451,119682.288812235
2452,189825.356840772
2453,92536.6410847709
2454,121585.14279856
2455,120853.849587726
2456,135846.512972424
2457,133059.200342892
2458,130487.667476892
2459,110529.013492725
2460,146902.617193219
2461,132297.915577082
2462,134901.611688713
2463,131798.386173876
2464,173054.964318487
2465,140986.410625023
2466,114270.550078032
2467,134502.107924786
2468,84272.9237545988
2469,82918.8466344025
2470,190363.139504785
2471,195003.90680176
2472,158423.351907433
2473,114640.327002748
2474,71990.0448544151
2475,214599.718587837
2476,115303.971238944
2477,126125.833510284
2478,155826.698948346
2479,105778.844338931
2480,162352.227651055
2481,118869.687887495
2482,124948.193927653
2483,109096.28190421
2484,121676.41982312
2485,123388.446179956
2486,153910.966328762
2487,171593.547725093
2488,162331.585969543
2489,151870.000182041
2490,140330.26413246
2491,92190.3440424904
2492,190996.250682529
2493,156226.954667443
2494,149789.069717508
2495,91476.8697209364
2496,240900.905430443
2497,154373.02561949
2498,106915.427134274
2499,83474.3136776974
2500,124003.049724273
2501,139617.549426185
2502,143599.792060709
2503,103330.079001064
2504,179249.910092438
2505,222341.567697933
2506,249702.772914054
2507,285062.442421596
2508,251099.028546099
2509,221837.635711841
2510,221387.284006012
2511,175156.244156533
2512,210797.741116658
2513,224140.811327779
2514,290084.567026299
2515,149732.493641083
2516,178385.809428889
2517,146623.09284768
2518,154577.280466996
2519,237505.110825981
2520,216340.982237898
2521,186412.843110037
2522,222708.785527049
2523,115864.042793906
2524,136064.123889985
2525,146087.27868618
2526,137858.979502215
2527,116998.536412078
2528,124887.678328937
2529,133554.065843199
2530,120556.865483667
2531,251553.471601915
2532,226524.061428986
2533,190405.551658586
2534,236689.015401667
2535,283474.717338914
2536,232771.76579938
2537,244772.007345976
2538,186872.840687702
2539,189766.319054682
2540,184153.651277169
2541,185849.169206701
2542,164683.458747757
2543,125038.814161063
2544,119402.974719795
2545,140090.906628169
2546,127324.2806703
2547,135641.949486167
2548,156460.876975345
2549,163044.229767765
2550,713782.973165452
2551,146143.855472057
2552,124431.028626005
2553,74726.6020940113
2554,96995.8348952929
2555,121231.803368304
2556,96020.803541161
2557,101659.482320835
2558,130666.195781394
2559,141665.911286092
2560,153949.107517224
2561,147790.378622651
2562,138851.245188156
2563,149614.467151057
2564,199668.127918581
2565,138760.159632372
2566,164902.970695487
2567,145509.694434008
2568,203990.109503202
2569,228149.225286985
2570,114486.745254652
2571,197322.617911248
2572,156731.045586777
2573,226591.174569107
2574,303512.343106563
2575,127087.030967633
2576,118361.794716082
2577,126453.051628335
2578,79462.015877673
2579,52280.2797828302
2580,107448.552044956
2581,117083.362304799
2582,118990.506137637
2583,298491.594701081
2584,183235.883805569
2585,191415.222803977
2586,221616.433214434
2587,202156.778100667
2588,147140.113658521
2589,147251.856719624
2590,200303.043970667
2591,230383.589332565
2592,213144.741058093
2593,250323.797090054
2594,186198.981467578
2595,196892.315715479
2596,278965.060578782
2597,178863.333749032
2598,288583.100729828
2599,357870.014426718
2600,160481.43001947
2601,139325.493186651
2602,84525.9568348251
2603,93373.8241066141
2604,89380.7266206851
2605,78944.893382528
2606,141676.58154076
2607,202227.502499462
2608,193115.862705272
2609,165779.057248346
2610,107497.228657847
2611,123515.287825697
2612,160855.650810594
2613,125984.709091836
2614,121561.191645489
2615,158769.904812447
2616,144370.50603664
2617,185160.842297979
2618,210741.48581173
2619,199735.494357545
2620,184946.145539863
2621,173522.600369702
2622,179827.062540351
2623,238119.021240484
2624,308054.372515714
2625,290067.726501615
2626,174702.900171038
2627,165961.808027884
2628,479954.189467558
2629,509972.878072323
2630,384967.370866002
2631,482775.144674568
2632,406101.153665062
2633,312577.780948647
2634,432808.507591878
2635,155887.448674084
2636,171827.360476974
2637,171680.08137495
2638,258418.593536718
2639,187499.819737635
2640,147838.154473391
2641,103313.709354676
2642,189738.704178392
2643,104584.965514884
2644,120828.740690786
2645,108647.356110869
2646,95048.4372020713
2647,103400.152823476
2648,141705.783173225
2649,150827.466590899
2650,134008.297614073
2651,138804.90691632
2652,400374.681857833
2653,256191.265620704
2654,257166.209611346
2655,389083.894398087
2656,325613.950973846
2657,346458.769886135
2658,297547.877059239
2659,306253.469405242
2660,363597.819980389
2661,350647.037915143
2662,362562.126148101
2663,296500.22289785
2664,273310.716928631
2665,323392.911995344
2666,281275.274745183
2667,173745.904853156
2668,180563.656084235
2669,187537.074181479
2670,271781.664390897
2671,188187.044572482
2672,197326.750786677
2673,199279.837795103
2674,198760.702558785
2675,177300.425959851
2676,193385.808941483
2677,195988.242187406
2678,249778.692832335
2679,279512.043082721
2680,296176.276849271
2681,376852.865411087
2682,306315.524103442
2683,486345.255597883
2684,318074.513430142
2685,322338.242416465
2686,247414.54281877
2687,293819.38294935
2688,215056.788646862
2689,211382.550897474
2690,400660.388009726
2691,189984.653648409
2692,145619.658518108
2693,202933.355293858
2694,136113.738381435
2695,191907.008457536
2696,184852.855646697
2697,180728.066391176
2698,186480.283782378
2699,177634.004759691
2700,159556.864659385
2701,144313.778332371
2702,109364.582928279
2703,125975.60053501
2704,139303.79945209
2705,114128.639627525
2706,104070.748305503
2707,117629.026918062
2708,133566.099390053
2709,102832.762200371
2710,123057.861261513
2711,302474.170767917
2712,362001.526426059
2713,169785.624591563
2714,147845.172084787
2715,168110.183702954
2716,146367.655309924
2717,193107.971354871
2718,215068.814086525
2719,154185.012333707
2720,174258.767189406
2721,129700.35050082
2722,158442.140121942
2723,142674.413597815
2724,126492.99380469
2725,126475.530071568
2726,148377.901851344
2727,178685.351327617
2728,184357.217796695
2729,146927.964244021
2730,149766.970715222
2731,126015.700768784
2732,131633.198294076
2733,155671.325966415
2734,141225.383250863
2735,134799.516956216
2736,138641.743397102
2737,118200.265720535
2738,139595.280704401
2739,156263.835514431
2740,134329.297245322
2741,144936.572633434
2742,155538.280295802
2743,156039.655939969
2744,156329.442382724
2745,142419.321692308
2746,135403.210174532
2747,147394.533934874
2748,118676.209178609
2749,126529.49087685
2750,134264.731360246
2751,131570.257233726
2752,199009.113507342
2753,147226.54293483
2754,213493.602874921
2755,135991.773638544
2756,89756.0632732317
2757,71768.0780043773
2758,86820.7075710031
2759,156569.15575346
2760,121869.849537324
2761,140184.646626616
2762,144003.655740169
2763,183857.472939361
2764,152722.132672651
2765,283409.052897092
2766,118245.261333263
2767,85955.7318551888
2768,130672.632909142
2769,128085.289857773
2770,141497.504221469
2771,107529.790175948
2772,111812.134260729
2773,165277.272707771
2774,146296.6063606
2775,113735.208560431
2776,148186.96591588
2777,149077.444118563
2778,103812.686093195
2779,119059.744566962
2780,100371.643314012
2781,94961.1596665446
2782,93537.5864496432
2783,98187.6782072095
2784,123720.790866748
2785,135029.810344997
2786,67482.5830798149
2787,128479.251768785
2788,73896.5360798604
2789,164406.80490784
2790,93699.2947583548
2791,112566.856254139
2792,67991.9346701575
2793,141050.429292953
2794,100032.430671822
2795,121249.123451678
2796,96063.1996396102
2797,202773.655380484
2798,104064.248578652
2799,109133.486088844
2800,68645.3404786184
2801,101299.848511414
2802,129994.719016044
2803,167887.173981173
2804,131709.245455709
2805,95314.500595676
2806,83197.9630382252
2807,167425.092250463
2808,144296.93399347
2809,133647.929845036
2810,125391.685617928
2811,160985.488202359
2812,169812.838564972
2813,155142.734822451
2814,159967.881805603
2815,97075.2154869632
2816,220451.927349172
2817,147988.126129127
2818,129106.913392945
2819,162769.893576988
2820,137022.640793063
2821,105527.116542963
2822,194309.199180452
2823,306155.253831293
2824,175000.193769301
2825,141055.826151475
2826,133481.198926533
2827,140509.38553122
2828,218331.570839278
2829,222906.230553343
2830,239694.730641875
2831,177167.267451086
2832,248389.719497195
2833,305882.607575889
2834,229085.813816269
2835,231177.852725544
2836,190503.384293308
2837,166551.178752178
2838,150736.030150983
2839,173948.116387547
2840,202838.200030181
2841,201126.843214004
2842,228774.558744145
2843,145696.992348858
2844,173668.071263469
2845,122122.38719635
2846,206563.827438257
2847,205395.208145729
2848,219767.102323564
2849,197245.367157884
